x0,x1,x2,x3,x4,x5,y
-0.8596628884551156,-0.18217773597598685,-0.8088843588156931,0.5123595763047343,2.1895764432579963,100.0,2
-0.024689782368436046,-1.366423302390895,1.702897707544228,0.6147179848980743,1.743683767994057,-100.0,2
-1.1993957998413158,0.04657492393260432,0.5235965855775598,-0.7985153169360266,-1.4611194884478194,-100.0,1
0.7267530458863071,-1.0976326181685312,-2.015965186660464,0.9520739141866167,0.31399842211179974,-100.0,2
2.2539186522100603,-3.650848681760058,2.8496653090051116,-0.22746870277430897,0.5259636216841517,-100.0,1
-1.615106280584606,-1.0561246621980822,-1.5012881933266682,0.1703724132477218,1.4887669389471427,100.0,2
-0.04835293106545957,-0.33860993984737964,-1.2970372903429792,-0.33699804532879074,1.40708665069902,100.0,2
0.10487568366074675,-0.43771733911272215,-2.876849170960135,1.389588190462698,-0.7176041588893741,100.0,2
-0.037466559910627494,0.9815508515999418,0.433770158882986,0.6504502104948401,0.6299920990705464,-100.0,2
2.009517849099755,-1.1675198851154027,1.32306706753087,-0.569722057859768,0.1917704171392644,100.0,1
-1.3192305541471583,-0.2727232000887616,-1.3404701551814666,0.9150991785447576,1.1111038878707136,-100.0,2
-0.5588395802184187,1.621354796181436,1.0156413716838482,1.4298813564932467,2.099460497740349,-100.0,1
1.6348441513221794,-1.5959046025804875,-0.7534566429399681,0.8952442101204188,2.730845310926887,100.0,2
1.492090886909412,-0.8881807668952904,2.068338425472396,-0.035651810660577044,0.9481397253674831,-100.0,1
0.3901522742978098,-1.7111140630593282,3.4641400549716725,2.576844967271037,0.22310262314783647,-100.0,1
-0.5920726084416152,-1.866421270548937,1.925275973378953,0.049659369936108776,2.478005442783838,100.0,1
-0.12974408877114252,-0.47896683917511695,-3.5020270781444074,-0.8388096025855258,0.5264269618701501,-100.0,2
-0.18106468942224563,-1.511711920444413,3.071665898788883,-0.7366965993310743,1.143824938521572,-100.0,1
0.2549086168478196,0.8247061321531904,-0.3052197839349714,-1.121510069670998,2.6184395206310036,-100.0,2
2.5259968253763825,-1.9144522778478155,1.7032841416694926,-0.8302348244487846,0.9477475517933888,-100.0,1
1.0523295386626257,-0.8562971890516956,-1.4579179145876755,1.3219335709776607,0.24689656819671835,-100.0,2
0.30847823675187025,-0.2674493601079259,0.5906673077260906,1.1907676297656258,-0.12209187089137749,100.0,1
-1.0853534453455318,-1.3917679235154008,1.6411602799559426,-0.2761410014103829,-1.597310496359126,-100.0,1
0.7419009285506637,1.0218927203737553,0.7377740053737006,2.234305564334342,-1.0196529428716388,-100.0,2
1.3706922319081798,0.5784378237264685,1.390942478842336,1.1788128414337753,0.08311850079622507,100.0,1
0.24599498675175346,0.03855407955057191,-1.0444051441618667,0.734855921305311,-0.019898828615573017,100.0,2
0.0602300819593386,-2.315553249133233,-2.1211098067704715,-0.8527964742287298,0.8853785325422079,-100.0,2
0.23694918937074694,-1.571644030946048,2.2497677446660154,-0.7079497787370921,1.352864826242364,-100.0,1
1.5617200712433572,1.796283158844374,1.8016747720697492,2.0246659034374526,0.16717911491575038,-100.0,0
0.3902196335321365,1.6811704975026558,0.7067955168630398,1.7422445084029927,1.0401470488744375,100.0,1
2.1860074480598994,0.3247296882169549,0.9647721581411633,1.1123855134902576,-1.378855943784216,100.0,1
-0.8737370735980898,-0.2821910621897298,-1.907276526769735,-0.0695114767230064,1.4928740527213733,-100.0,2
0.6880938321128945,-3.961594779187158,-1.180898865826171,-0.44027070988390105,0.7286954581503606,100.0,2
-0.24856740045205128,0.6826148200708373,0.5089974526472331,0.7368514448540266,1.2064867270415052,-100.0,1
-0.5646120048000484,-1.348044568871526,-2.204053704097104,0.2102316213852721,-1.2128121033370205,100.0,2
0.8078460391051682,-1.7658092417438196,-3.0412544465738485,0.7188640882949597,1.1099329728820135,-100.0,2
-1.117046036618956,-1.750275015074516,-0.06388202130271603,-0.4278147299180876,0.9391838089620753,100.0,2
-0.08577213416101026,0.4755561242769104,-0.9515533914789092,1.1421844707371647,-0.8495056155165027,-100.0,2
2.1665266104380043,-1.9987668504125957,-1.1117211347794833,0.2427293999674602,-0.047685063632898636,100.0,2
-0.8719413048413489,-0.7884272485777508,1.8326197324974225,1.0756298702866294,1.2330481297526141,-100.0,1
0.986077968104381,-0.7960284959302331,-0.6629700096683477,0.1471012237360392,-0.9741369004618379,-100.0,2
-0.9570285572797187,-1.183584626802932,1.6508258195448164,0.28110155240010215,1.6466717496175978,-100.0,1
1.0361572064218258,-0.5543091817356869,-0.7547153443643011,2.2534630960205893,0.42443145102753843,100.0,2
1.2847100572397643,-3.5621536893626207,0.7945249446559234,2.2797791425197564,2.5858777616207034,100.0,2
0.8653724339310929,-1.4054113224274896,3.1714163238466977,-1.0054128985935475,1.0921483255411772,-100.0,1
0.22825627566873652,-1.8835782775695582,-1.6810722720676021,-0.5849223832745089,-0.9060049598065221,-100.0,2
0.9109702347337327,1.2471398374563054,0.2417588646028077,1.643441104054168,1.1443889724228882,-100.0,1
-1.1912113293447744,0.8295129266985565,-2.181242249783503,0.857693190117025,-0.5934292813343182,100.0,2
-0.3771087333543892,-1.4883893498615015,-0.8524079409819094,3.118147058025563,0.17448839919099662,-100.0,2
1.558067333533836,-0.8065131778263055,-0.5215630073651984,-1.7350972003814829,-1.8709236041602224,-100.0,2
0.048528279167162264,1.6429230052455306,1.4421510344747097,0.8002959808598525,0.9349213860670877,-100.0,1
1.2597865160475528,-1.4362895891476297,-0.1437714760768556,-1.0838378768398493,0.6905307240142747,-100.0,2
1.3770374566557113,1.2348232898340108,1.5814423301325788,-1.2642109739896554,-0.48714224673052475,-100.0,0
-0.7328880291766664,1.798086990970274,0.026808157174669334,0.32515802547224254,-0.8439086878901481,-100.0,2
0.25255398559828035,-0.4818061479585033,1.2492697840337967,2.5257486391024004,1.5026017565113925,-100.0,1
-0.632780971075452,-0.23186441917970924,-3.040578828048609,1.1661503469305758,0.5393961583661853,-100.0,2
-0.07753351766742758,-0.006989599475515362,-0.22473302964856187,1.8648269685455778,1.1673170151619545,-100.0,2
-0.4965370083987238,0.5600972118681786,0.680290795871215,1.2763202548844153,-0.27515830949134246,100.0,1
-0.18491783675622536,-1.438923822563982,-2.6962696554782153,0.008486964575411426,1.2470314056114877,-100.0,2
0.9493185399395263,-1.8444175990241387,-0.7099261716945198,-1.1293265387101867,1.0439435025395973,-100.0,2
2.395909746704846,-0.2584230613673635,-2.105026569018458,-1.120566652176809,1.6298858838922086,-100.0,2
-1.0821964017526733,-0.9816559606761743,-1.1775658769612716,-0.21518699570672156,1.2620676007246405,-100.0,2
1.497136525000523,-0.17173571267846877,1.1958475066128906,0.6131326319167557,-0.4609685318965795,-100.0,1
-0.2886690461507366,-1.3184299522372391,-1.5899486961472338,-0.25903854631709433,0.8461484168661326,-100.0,2
1.1014147174250664,-1.2632944445068213,2.0299452126610387,-0.7372259862816869,0.8501829298337302,100.0,1
-1.4136313587894993,-0.6812422624197176,-0.1299521913769992,1.2909759007433497,1.097354693994268,100.0,2
1.1787119701234956,-0.24031072457140257,1.4500073800883262,0.3912602876207081,1.014033562680245,-100.0,1
1.0013552044189193,-1.0445044121198734,0.26618667844403987,-0.8390105769260128,1.4637921442413317,-100.0,2
-0.1148322001594062,-1.7630151194494645,2.85344452068057,-0.05186075969054321,2.013278418558511,100.0,1
-0.09703930826038244,-1.4825948497758032,2.048582069182879,-1.5758148541020562,0.32101708197353773,-100.0,1
0.29661411646748564,-1.1911556161643475,0.7730272359405452,1.8559709270841578,2.143985913349917,100.0,1
-1.642425063986296,0.5627847084806312,1.5891382138559547,1.7896088588023087,1.089140394427708,100.0,1
0.97790498551726,-2.0119930043415515,-1.6701391915763937,-0.8558816061638809,-0.7757836469055962,100.0,2
1.4313031002719359,-0.7598198978837205,2.2850152968851773,-0.8586155702174962,1.2791061948986744,100.0,1
0.16958226768208529,-3.329475854867533,1.8569136998291178,0.5551884222439472,-0.8885198876287617,-100.0,2
1.0903680551203987,-2.6462261693428495,-1.8134586151696241,0.8944425893686155,0.5498318908795062,-100.0,2
-1.465702494547852,-0.7147307127177306,2.635174344919122,0.7438160684649155,1.3132734556421843,-100.0,1
-0.49518746821075327,-0.44498612949614114,-2.3331883490836725,-0.6158993691432142,1.6799850211403962,-100.0,2
0.32267634837583187,-0.20545257567011876,-0.6554391801459717,-0.3800899416451442,0.30040402317324555,100.0,2
-1.0782498272006742,-3.300546363720496,-0.29093755454325354,-0.43877806552791804,-0.6078863651762622,-100.0,2
1.9729981678383663,-0.3141455543123446,3.295278465267825,2.789122087648177,0.068378532839867,100.0,1
2.0687839484601938,-0.33853801550774554,-0.04129786909270006,0.4118168997390904,-0.3342977188494768,100.0,2
0.5477973469513432,-0.2591346299054606,-1.96926766021094,2.8306926136774777,1.18233412372037,-100.0,2
0.6203537510382414,-0.3556914485758128,1.3220806436603667,-0.6792170932136514,1.0174538631249348,-100.0,1
-1.1922521212265589,-2.265754916398314,2.7760089042501974,3.810397471205438,3.0840379533533646,-100.0,1
2.318343522621037,-0.33860764660650045,2.450489788012659,1.1589927481276656,-0.3881685989306921,-100.0,1
2.8061677975884707,-1.4469161212002173,1.606834291326251,-1.0508937903461537,-0.5006891100179748,-100.0,1
2.9929586508923354,-0.7014022200570894,2.6786032667518804,1.4359176482120397,-0.6563138070235065,100.0,1
1.0389815867845682,-0.46112528721298085,-0.12685708620973957,0.6542544421272543,0.44569897937154623,100.0,2
1.5115476632600389,0.11249421601811274,1.2854729899489583,1.3028966059141465,-0.5170822392567043,100.0,2
2.0573395055135504,0.8914695438228545,0.8619606982296063,0.15772644636545968,0.8082030795819926,-100.0,1
0.09673935459673665,0.9765542571216375,1.1079691813405421,1.0695010010337898,0.681401910133606,-100.0,0
1.1949910795965595,-2.220235797419945,-1.383256680080726,0.855088436284152,-0.08544480923775755,100.0,2
1.1139317362551753,0.23041812273880546,1.2205511735468142,0.17256521546723655,2.200519491059252,-100.0,1
1.1873959559584124,-0.6513655997302414,1.7500145755968068,0.9078093234144946,0.985201459606821,100.0,1
1.3357688253217472,-1.071356879180536,1.2161211748198462,0.734610923492101,1.5120449320331153,100.0,1
-0.1578301289364895,-1.3507144710421422,0.7733592124494539,1.4382814923941651,0.7321077792668452,100.0,1
0.5922437410047496,0.19168487213670338,1.0622577854672706,-1.3287439220287842,1.9702599324434116,100.0,1
2.048856550869403,-0.6413044744813933,-1.8024475647358513,0.338425075354511,0.18867161896843382,100.0,2
0.5878320940036903,0.4685194569947062,1.0026609687327754,2.4163961619014636,0.18120181806977245,100.0,1
2.5072179978027878,-1.5505662756829814,-2.344703018146266,1.7736323495358783,0.7461273806982693,100.0,2
-0.9092051207593427,-1.3940888491116876,0.9089549936506729,0.7702180429261474,1.9353963999733441,100.0,2
0.9515789032610513,-0.30348527474174614,1.9334595533647256,0.3970343172284145,0.8957704683833585,100.0,1
0.6903262627103279,0.6128537291033676,1.5723352733017946,0.9188661403987721,0.014638060433837807,-100.0,2
0.32597488786929396,-2.134429136408957,2.081601726495648,0.8051442743049861,0.2737389272400034,100.0,1
2.256526738727328,-2.513896770697571,2.5847563334494787,-0.766045924072527,0.46916183953468577,-100.0,1
1.2808838128260285,0.7415479148353213,0.8854943579031666,-1.615973285683893,-0.15298112156163457,100.0,2
1.513692212099529,0.06715253769367097,-3.0879632364514706,0.18146883168129924,-1.3207688265627864,-100.0,2
-0.6146409249169097,-0.0337558111264149,-0.17810431204650534,0.1203424280078301,-1.2178460507591775,-100.0,0
-0.24461607822747033,-1.8922655835716875,-0.22574614111677005,1.306099391417243,-0.3744948144796887,-100.0,2
0.5236974568220162,-1.205823447784614,-1.1448038164753425,-1.806983253863293,2.3340477437251317,-100.0,2
0.5827806702210435,-1.5383397287799183,2.649803973115117,1.286128207313383,2.696604156617456,100.0,1
-0.18252325766334093,0.5167101428951538,0.40957710254931445,2.093053260102761,0.4826000045621005,100.0,2
-0.45268923435345076,-1.9520511215930543,-0.9241652945728828,1.2146577721472356,-0.4518922907025719,100.0,2
0.2330598871101493,-0.8777598625076121,-1.7994310970675567,2.3897060001174895,0.06936428295937103,-100.0,2
1.4191325528737098,0.3748749211014544,-0.21346511317839145,0.5030294114732843,-0.15416056420153285,100.0,2
0.5112016389629586,-1.7301235532148058,2.6271232601667633,-0.1407018356666785,0.6834152596485441,-100.0,1
0.9993645872113909,-0.8876345344076616,1.652911298728753,-0.03397959933655817,1.1415049141774416,100.0,1
1.1056212886142847,1.0674593948280138,-3.2617541606075,0.5732338464746212,-0.3221443821185269,100.0,2
-0.09950609551301157,-1.350080301459783,-0.17392656328949713,1.0626660879314542,-0.14588328087407984,-100.0,2
0.3760163669464072,2.852078571522183,0.18017528314703157,-0.15933447045795518,-0.9563048167340342,100.0,1
0.822406320887193,-0.0354912366912411,-1.7087926331106953,-0.17229333720775708,-0.6786021372234015,-100.0,2
-1.2928596847355234,-0.8000780692574365,2.713723936884951,2.519032110816621,3.7191380939269703,100.0,1
2.120733778403201,1.455944678455578,0.7589024362522659,0.5159440507616229,1.5867286009772723,100.0,1
-0.3130094671884711,-1.7543797080622392,-1.96666376219713,-1.5024064440100182,0.32288574860413066,-100.0,2
-2.2483079544834386,0.3567166400622739,2.245496854164476,2.0292490758524924,1.7426721944210524,100.0,1
0.23638495987269126,-0.04004364403030625,1.714888778730875,0.3592870290524054,1.3945514566859334,100.0,1
1.6333395236371955,-0.25569186851638115,2.0087446529784376,0.00082163304035765,0.5641574200792835,100.0,1
0.2741418428159658,0.15046334507516335,-0.2258188538136099,-0.5044690146598694,1.1066709960295764,-100.0,2
0.13883145776144235,-1.4545010324646175,-0.9882395631368457,0.399604256021652,-0.8420231206820742,100.0,2
0.645980975163658,-1.7544583219588838,0.06889540039435249,1.5896944505864514,0.8147114915763597,100.0,2
-0.5289487950939752,-0.35205766447389475,1.6906605475707737,0.45976997775220335,-0.22892712346914112,100.0,2
2.671724419311891,-1.0848384999798433,-0.3404504416445852,2.088910402214437,3.8900321887911353,100.0,2
0.2911128199558511,-2.521473790743431,0.5878494762367537,0.6240822883157056,-1.5687685489597631,-100.0,2
-0.5936949518477992,-0.5944167065239524,-2.269827259954158,0.3266758513115201,1.180114292100294,-100.0,2
0.5042509561315528,-0.5314456877678919,1.893547377649362,0.02527122193037258,0.8015738227751038,100.0,1
1.1947072530396565,-0.7753138655081062,-0.7257005732001545,-0.12426238533544842,1.0761313336068674,-100.0,2
2.520379614078555,0.5231067342050472,-0.5006810664417802,-0.78242572089886,1.5719421727374718,100.0,2
1.2897235563593115,-1.499321053459206,2.34924784800325,0.3977596299569526,0.6524951617742891,-100.0,1
-0.00499250961955372,-0.4409794401402434,2.2534332281124114,0.5018073553991604,-0.16019253340179507,100.0,1
1.1190021093705094,0.27455137765464416,1.68941005303155,-1.1456155459778943,1.929297402663016,-100.0,1
0.5181724805522363,-2.6535452358269898,0.31868457707902087,-0.21403300621833332,1.9674267641674155,100.0,2
1.6768802648016121,-1.461873514199041,2.1288863088455425,2.425461748714366,1.3433093472060604,100.0,1
0.7459789204812742,-1.5142527629271254,-1.202160580951417,1.6937978146494448,1.31896647513932,-100.0,2
0.5790872157500357,0.5153272508313981,-0.457059290780768,0.8445184395768823,-0.5367054182072711,-100.0,0
1.2616638442528254,0.9299187019854525,-1.6941461146370798,1.9246206879996985,0.02910793618882898,100.0,2
0.11010462044232205,-0.23737671246991193,3.2010272074700192,2.4543495478529342,0.24541585465074478,100.0,2
2.0887597777244835,1.0564878715602453,1.8539580471239814,1.2794717266342042,0.2909304397244704,100.0,2
0.575260624039251,-0.18258190102421712,2.6915274389085235,0.35889869797152407,2.6245116135307685,-100.0,1
0.2621909276250959,-1.6673854642578902,2.2138144150139922,-0.8778580665940509,1.2958237419861398,-100.0,1
2.2468840966695467,-1.9680972291264858,-0.02985122677537677,2.137916482280134,0.48275737967879406,100.0,2
1.9875165830250725,0.2586382635319071,0.9010096375926153,2.188271398653531,-1.2213475626381183,100.0,2
1.4607640868958731,-0.4616016184516769,-0.7589621740680512,0.9993310017337758,0.7524429912664572,100.0,2
9.542800442774446e-05,0.7706216346546487,-0.5227091656669031,0.3561359072609839,-2.002262010012169,100.0,2
1.1033476716940844,-0.5233832541978436,1.1575977363007532,-0.28031569915809085,0.6897837282162578,100.0,1
-1.0361865602256908,-2.270206500048994,3.058395374656622,0.47791205605365084,2.026029317183656,100.0,1
-0.8895168009104667,0.7899046635264073,-0.05953532395409957,0.21398999322080464,0.40767332702964365,-100.0,1
-0.45973869209976176,-2.605791418682474,2.32226618939002,1.039541643280543,0.7353906050643548,-100.0,1
-1.3623546417157093,-2.195559064719378,2.8951058069136923,0.37387300338555424,-1.3734316563193376,100.0,1
0.4406926432508203,-1.6180876083862994,1.524133860930674,0.548059290486372,-0.0852967366861889,100.0,1
0.16076245950620013,0.1015560953290513,2.441886878139834,-0.042066051973833174,1.3698515060484162,-100.0,2
0.4663688214183053,-2.8027899716210825,-2.2792745514160453,1.2233704503584657,0.2588173056415938,-100.0,2
0.4146795645709468,0.39594676741035617,0.8761600057330559,0.6988532540998892,1.0380395472079473,-100.0,1
0.2394935149650888,-0.3494516443719128,1.097308881669994,-1.0877166232614377,0.08586723473429225,-100.0,1
0.037592125716858354,1.0474610248669671,-0.2346919991611145,-0.4490141891536704,0.73329445042853,-100.0,1
0.30793495681824434,-0.8085606725775741,2.666247503665175,-0.04150299363961038,0.980556140083013,-100.0,1
2.1270997742537583,-0.8205877941051378,-1.009256357648235,0.36873259737981373,-0.7201403680391028,100.0,2
-0.8088578463472778,-1.2927820428257382,2.3822608184962877,-0.1297569715011005,-0.677283248264544,100.0,1
2.383547708564838,-0.9807003169905103,-1.3514315206780145,-0.05679716439520366,1.9650181287569797,-100.0,2
-0.8617347722651955,-0.9733799936660479,0.643338858467335,0.4731356690084375,-0.13888136543849675,-100.0,1
-0.06658657738703638,-0.681479323950165,2.007976444602147,0.5068326394796672,1.0132626782606335,100.0,1
0.6980483916487996,0.8036606440577896,0.29749698939763114,0.23005786841987963,1.0394174995090184,100.0,2
-1.0968727615310265,-1.4799836869431868,0.779679824712218,2.2903337738900014,3.9560810588326105,100.0,2
1.2101649898318994,2.6771579665364555,1.5617195834799595,1.0917639892104183,1.1731917234944043,100.0,2
1.0053853084110451,-1.187745099537569,2.539119481577388,0.2550605799230933,0.5004768945532647,-100.0,1
1.967616132628649,-0.8222677338302733,1.8115635408269175,2.295043716454071,2.708265797665245,100.0,1
0.7795030192360005,-1.261627102934005,-0.8600533053764567,-1.148976081364888,0.7145156441500966,100.0,2
-0.10484606756132597,0.8799402918713333,0.7853939302526969,1.5510252651639345,0.2976441072144227,100.0,1
0.724693397579495,-2.407488098512781,2.8572981051433652,-0.9488225604084481,0.7922744551298118,-100.0,1
0.21735058050835876,-2.134839258703554,2.351393967414192,2.454803100592474,0.23453255215924285,-100.0,1
0.4644780744591523,-0.6772971592759676,1.0821637759110585,-0.6613295706978648,0.6995841172392574,100.0,1
-1.4285766498228532,2.3626813700725355,0.22078433470121683,1.1520837643966408,0.6851106202063268,100.0,2
2.974966228008697,-2.6947827487123606,2.356070761471153,0.5673093940117608,0.10562057934887906,100.0,1
0.6316430497710432,-1.1453696841839518,-1.7000207558481226,1.8461373013249882,-0.07489099208331712,-100.0,2
-1.2396505296421485,0.8829851553619326,1.23716566028307,1.7122952961392248,0.7194982335452509,100.0,1
0.7671130964448215,1.1559889814646316,0.9574355567449644,-1.6933487080721044,1.6388889307188654,-100.0,0
2.978722358508842,-0.7536515478285852,1.4794529770618985,0.9902872673533905,-1.13043145663972,100.0,1
-0.5965412922534431,-0.59181992494847,1.6840450060789602,-0.4670003388924221,0.3090075558338481,-100.0,1
0.4462178054164144,-2.2072708462009225,3.3110073752706475,0.2486669248430537,0.555611986379462,100.0,1
-0.7094114932935469,-0.9672253466182272,1.3461086864002751,-0.007235980679585058,-0.7035159555897077,-100.0,1
0.4838839030080065,-1.1259682158799411,2.5104241722731735,0.9355994874912033,1.474188512791149,-100.0,1
-0.7919668715315532,-1.5947126767189188,1.6651130726814456,0.5142168476187915,2.7309343856358406,100.0,1
-0.005327093293346685,-0.23570850928889703,1.6355561310225883,1.9185503317844348,0.9400816662473267,-100.0,1
1.4132244555769493,1.524852834147347,0.6793092881643639,0.8609907603849569,0.7700604581043304,100.0,1
2.698816925680693,-0.44926806931868213,0.37842931798614976,1.2366247322343422,3.0088850984805746,100.0,2
0.9409903043151615,-0.1062379982247299,0.7614139353227203,-1.4889349299273027,2.504196421003179,-100.0,1
-1.1103838881477466,-0.786626478642057,-3.103619998095786,2.8956973433699646,0.28159710326275134,100.0,2
1.2710354022904577,-2.2923737476342168,2.1725789105628284,1.7281339454881344,0.8449590010331997,-100.0,1
-0.3225573808325941,1.3473566364056295,1.2508511039951824,-0.33956519389160833,0.6192813176208182,100.0,2
0.45241943649663546,2.3567573569423486,1.4679025802185448,1.5700691503218547,0.8065687411771572,100.0,2
0.7270190601231858,-1.4682812100198794,-4.433405348607475,-0.8681939956459814,0.418120172324676,-100.0,2
-0.33921919133587375,-0.7365730096090561,0.3362576910897864,0.14475398167055337,0.24164669814845308,100.0,2
-0.5827676296157239,-0.6220939259391767,1.8398320492419356,-0.3205782463961647,0.28052286456802206,100.0,1
0.7939304091428137,0.146251467357859,0.5514374642015918,0.6073661526176927,-1.0839601368846468,-100.0,0
-0.028130237368152455,-1.910823498119079,-3.315421136021028,1.8357156235166077,0.6812887515340629,100.0,2
0.5244817538454526,0.4390132485277012,1.027718953931361,0.5827919917009963,1.7359214687317333,100.0,2
1.080473302098988,-1.0214538353771851,-1.2219934524567848,0.9001992049696783,-0.19873704587966595,100.0,2
1.004699146080893,2.47052625070029,2.982681575127705,1.179818750447792,0.5641529966688775,-100.0,1
0.3673051639013871,-0.6715519064008264,1.8853610857818428,2.9210350060731898,3.072040950211561,100.0,1
0.22348629782240503,-1.0856706207088465,1.760322123507984,2.276796605395608,-0.004814409991171109,100.0,1
-0.23215924607938693,-0.7775905688676426,-1.119823638496723,0.4454849325376809,1.5683873587403703,100.0,2
0.28887840607895415,-1.9377269533603738,2.2162731431313833,0.882597762545198,-0.7299652053907358,-100.0,1
0.3422594924275605,-0.608344159556345,-0.87489351255941,2.3455685495979974,-1.609026241094405,-100.0,2
0.8477593540988091,0.12027060722073102,-0.5687203178973678,-1.6985045279716342,-1.4366846346002566,100.0,2
0.5687569538404134,-1.7386932010750944,-1.6631780900299722,0.8755992108570823,-0.5158609424905561,-100.0,2
-0.6036460233947125,-2.351633519191571,1.684731266274166,-0.4768387838405932,0.4616824361229195,100.0,1
-0.41828049812263934,-0.722309621101371,-1.375404029738614,1.278881264967803,0.856063686192867,100.0,2
0.7224499089328533,-0.6552955363825166,1.6606453610643053,1.0211487407904771,0.5879273454751215,100.0,1
1.0422578593939558,1.7222119201879553,-0.9908934653653382,1.2098466041340386,1.593223425371127,100.0,2
2.75977195497272,-0.6832185754872065,1.4381838280148136,2.7855476513925437,2.1255508169004784,-100.0,1
-0.010170627025879786,1.5193954367174203,0.8954638079781282,0.7406791117463727,1.2703259035806198,100.0,1
-0.5345571205582782,-1.116089684107349,1.5843975492323092,0.4557420376124664,-0.4623401014250891,100.0,1
0.18046731189897458,-1.2041686794449378,0.5156900013826123,-0.3158944178754364,1.8048912966160429,100.0,2
0.4972374387728419,0.4107613317217448,1.960904717059571,-1.1181092028520976,2.3233287968404515,-100.0,1
0.37767860062676456,0.9736300840429073,-1.1376253897012223,0.9961563851741089,0.6010309315851186,-100.0,2
0.32816755981358836,0.3936432682178901,-3.1749178002956597,1.384333620085813,-0.24306217562230348,-100.0,2
-0.35681103690259397,-1.7554904310075843,3.5507953007389474,0.3936959459742824,1.4833139933585673,-100.0,1
1.3429489689991667,0.8565206222773522,1.559191119023366,1.7351525414841924,0.5805736407435654,-100.0,1
0.5370022516410426,0.5203814060600417,0.5690091285437995,0.5016920352461142,0.8852971088775125,100.0,2
-0.4991247779354661,-1.1892866703628528,2.2591016891011866,-2.0996461581106893,0.2934040193340448,100.0,1
0.8049963862561009,0.9249514654949954,-0.28896992233750574,0.7081247382373411,1.5779436803124987,-100.0,1
1.3610996409787721,0.1275214998207741,-2.1731325350052138,0.8758329633994286,-1.6684265364742943,-100.0,1
1.3184175391956734,-1.364112323949505,1.7492097902284274,-1.7196714487416913,-0.1402710447240865,-100.0,2
0.022451964222439696,-0.9801029363458048,1.822923080366794,-0.8710374695274724,0.2874335676098011,-100.0,1
-1.156085933205499,1.4937543316690434,0.727529541801929,-0.034551151621253356,-0.20682310363823816,100.0,0
0.7142283978552979,1.547581040854211,-1.940548888202282,0.03185317779867461,1.3097339728019273,-100.0,2
-1.1134981902701628,-1.0693642787499202,-3.55215574561014,-0.2089834132281857,0.9305020096291801,100.0,2
1.7073963511857944,-1.6134104446484558,1.7010767350956257,1.1666693135863873,-0.12333126921851967,100.0,1
1.2484572829871987,1.4702562099215137,1.3652870740885041,-0.12748161092192994,0.6994356666012876,100.0,0
-0.06519619864921346,-0.13317291693346966,-3.0518129482718033,-0.21809746759968912,-0.3440169510541212,-100.0,2
0.23176908559849818,2.3420053595437427,0.0783578423608966,0.8445624368546965,-0.8281864562382757,100.0,2
0.0867815738860569,-1.2118084024410822,-0.6866605005852374,-1.144578110990436,1.0063181835827377,100.0,2
-0.8230213372161893,-0.8322271434317496,2.436961158177204,0.4285497810667814,1.7097008558280298,100.0,2
1.0948932530973863,-2.5183939345777477,-3.584624462414962,1.5644994411519884,-0.0794437294208512,-100.0,2
-1.367743022656057,-1.5434253096970298,-0.28179637514136185,-0.2278681844581643,0.8827032589201973,100.0,2
0.283826511454489,-0.5778524302912021,2.149489296159438,-0.555216140290488,0.7518612709363928,100.0,1
0.3742872167294221,-1.4780356042010911,1.6706188102348989,2.4716233479629865,1.002556579913926,100.0,1
0.3719187871030152,-0.352725282802771,0.2710116338062595,-0.2899889140364913,0.8888174729473308,-100.0,2
0.7540437558523589,0.2948470071551945,0.6554059400069177,1.0482073238776035,0.8309864303815435,100.0,2
-1.03894262177748,-0.5394107815948322,-1.580280890138659,0.7685539908308601,1.6949244365175913,-100.0,2
2.947494906623543,-0.8380682372241391,-0.9708060620463496,1.8557949564084746,0.6160298361438866,-100.0,2
0.46139860126672694,-0.1267054393901481,-0.03646990725190738,2.1772377636493605,-1.4472904950140355,100.0,1
0.5162213695910212,-3.4744757768083163,-1.1405399878548217,0.10314661261438524,1.3565910934228227,-100.0,2
-1.435562645548522,-0.2612081092696892,1.3071677836247029,0.7125198027811981,-0.7854272065674894,100.0,2
1.1536002665056768,-0.49860596852195294,0.41643872808845384,1.9363046356587437,-1.168421379575624,100.0,1
1.0597629269293194,-1.3487420344820047,2.052439635549138,0.7063778627036086,0.4625369193796267,100.0,1
2.7867833261414567,0.6207931757489308,-0.7594941251153347,-1.6911570739751711,0.4350765920099501,100.0,2
0.4318844486536272,-1.9235851779240902,-2.4047181373360043,1.2678516869134757,-0.5403869944075385,100.0,2
0.5824184112444601,-1.9329972539113558,3.2152639029337786,-0.7458382568253633,-0.40708611649099424,100.0,1
-0.2342614240894096,-2.185674617903814,2.3039698868558247,-0.3286362911312498,1.3324828774702127,-100.0,1
0.2898594014928233,1.4407235140220407,1.8170441397932011,-0.3101969003334541,-0.7444728050562531,100.0,0
-0.33846223013676424,0.3491958104634024,1.7021152781524342,0.6651260674848659,1.914744197585099,100.0,1
0.9040394178249713,0.14377033951032883,0.7613151878549478,0.8177583642695836,0.4884132887715885,-100.0,1
-1.7058198899140942,0.7024867821892218,1.6668990855300383,0.6864339046357504,1.5503180593769084,-100.0,2
0.06185468727925436,-0.8316552380316585,1.9159408341837172,-1.2581678074306104,-0.1441841254033857,-100.0,2
