LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,FinalBid,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,MSSubClass,MSZoning,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,SalePrice
87.0,11029,2,3,4,3,5,8,1958,2002,0.0,5,3,4,211487.09876517928,3,0,5,528,4,411,245,1184,5,1414,0,0,1414,1,0,1,0,3,1,3,6,7,1,3,1990.0,2,601,3,3,2,0,51,0,0,190,0,0,0,2008,SC20,RL,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,May,WD,Normal,176500
75.0,11235,2,4,4,3,7,5,1963,1979,51.0,3,3,3,191706.2987487403,3,0,3,547,1,0,504,1051,4,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,1,1974.0,2,459,3,3,2,0,82,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Oct,WD,Normal,148000
0.0,12384,2,4,4,3,4,7,1976,1976,233.0,3,3,4,264119.17820893653,3,0,1,0,1,0,793,793,3,1142,793,0,1935,0,0,2,1,3,1,3,7,8,1,3,1976.0,2,550,3,3,2,0,113,252,0,0,0,0,0,2007,SC60,RL,None,Lvl,CulDSac,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Nov,WD,Normal,197900
75.0,9750,2,4,4,3,5,6,1958,1958,243.0,3,3,3,148054.55706499933,3,0,3,608,1,0,834,1442,4,1442,0,0,1442,0,0,1,1,4,1,3,7,8,0,0,1958.0,1,301,3,3,2,0,0,275,0,0,0,0,500,2007,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,Shed,Apr,COD,Normal,157900
21.0,1680,2,4,4,3,5,3,1971,1971,604.0,3,3,3,82070.70799846682,3,0,5,358,1,0,125,483,3,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,1971.0,1,264,3,3,2,0,0,0,0,0,0,0,0,2008,SC160,RM,None,Lvl,Inside,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Aug,WD,Normal,89500
60.0,8520,2,4,4,3,5,8,1928,2003,0.0,3,4,3,116582.77365087993,3,0,1,0,1,0,624,624,4,720,0,0,720,0,0,1,0,2,1,3,5,8,0,0,2005.0,2,484,3,3,2,106,0,0,0,0,0,0,0,2010,SC30,RM,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,May,WD,Normal,105900
60.0,9084,2,4,4,3,6,6,1941,1950,0.0,3,3,3,107869.49970375809,2,1,2,236,3,380,0,616,3,616,495,0,1111,0,1,1,0,3,1,3,5,8,0,0,1941.0,1,200,3,2,2,48,0,0,0,0,0,0,0,2008,SC50,RL,None,Lvl,Inside,Edwards,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,N,SBrkr,Detchd,Unf,No,No,Mar,ConLw,Normal,95000
60.0,10120,2,3,4,3,4,4,1910,1950,0.0,2,3,3,160695.85290308922,3,0,1,0,1,0,925,925,3,964,925,0,1889,0,0,1,1,4,2,3,9,8,1,4,1960.0,1,308,3,3,0,0,0,264,0,0,0,0,0,2007,SC190,RM,None,Bnk,Inside,OldTown,Feedr,Norm,2fmCon,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,N,FuseF,Detchd,Unf,MnPrv,No,Jan,WD,Normal,122000
0.0,18450,2,3,4,3,5,5,1965,1979,113.0,3,4,4,106635.85290016668,3,0,2,187,3,723,111,1021,3,1465,915,0,2380,0,0,2,1,3,1,3,7,2,1,1,1965.0,2,596,3,3,2,0,265,0,0,0,0,0,0,2007,SC60,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,CBlock,GasA,Y,SBrkr,CarPort,Unf,No,No,Aug,WD,Abnorml,129000
70.0,11207,2,3,4,3,5,5,1997,1997,0.0,3,3,4,196011.33983914,3,2,6,714,1,0,88,802,4,802,709,0,1511,1,0,2,1,3,1,3,8,8,1,3,1997.0,2,413,3,3,2,95,75,0,0,0,0,0,0,2006,SC60,RL,None,HLS,FR2,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,185000
90.0,17217,2,4,4,3,6,5,2006,2006,0.0,3,3,4,96035.00036267396,3,0,1,0,1,0,1140,1140,5,1140,0,0,1140,0,0,1,0,3,1,3,6,8,0,0,1980.0,0,0,0,0,2,36,56,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,No,No,No,No,Jul,WD,Abnorml,84500
41.0,4923,2,4,4,3,3,5,2001,2002,0.0,4,3,5,303953.51877968956,3,2,6,1153,1,0,440,1593,5,1593,0,0,1593,1,0,1,1,0,1,5,5,8,1,4,2001.0,2,682,3,3,2,0,120,0,0,224,0,0,0,2008,SC120,RL,None,Lvl,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Aug,WD,Normal,286000
70.0,11218,2,4,4,3,5,5,1992,1992,0.0,4,3,4,152235.54541039374,3,0,1,0,1,0,1055,1055,5,1055,790,0,1845,0,0,2,1,3,1,4,8,8,1,3,1992.0,2,462,3,3,2,635,104,0,0,0,0,0,400,2010,SC60,RL,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,Y,SBrkr,Attchd,RFn,GdPrv,Shed,May,WD,Normal,189000
0.0,16659,2,3,4,3,4,7,1977,1994,34.0,3,3,3,211412.8122819509,3,0,5,795,1,0,0,795,2,1468,795,0,2263,1,0,2,1,3,1,4,9,8,1,3,1977.0,2,539,3,3,2,0,250,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Corner,NWAmes,PosA,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Mar,WD,Normal,235000
35.0,3675,2,4,4,3,5,5,2005,2005,80.0,3,3,4,153716.68956597758,3,3,6,459,1,0,88,547,5,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,2005.0,2,525,3,3,2,0,28,0,0,0,0,0,0,2008,SC180,RM,None,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Basment,RFn,No,No,Jun,WD,Normal,148000
52.0,6240,2,4,4,3,6,7,1930,1992,0.0,3,3,3,203865.85299685967,3,0,1,0,1,0,1078,1078,3,1128,445,0,1573,0,0,2,0,3,1,3,8,8,1,4,1930.0,2,360,3,3,1,0,0,0,0,0,0,0,0,2008,SC50,RM,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Normal,162900
70.0,8521,2,4,4,3,6,5,1967,1967,0.0,3,3,3,148936.56730007613,3,0,5,842,1,0,70,912,3,912,0,0,912,0,0,1,0,3,1,3,5,8,1,2,1974.0,1,336,3,3,2,0,0,0,0,0,0,0,0,2010,SC20,RL,None,Lvl,FR2,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,May,WD,Normal,125000
73.0,9590,2,3,4,3,4,5,2003,2003,442.0,4,3,5,150707.76186952202,3,2,6,786,1,0,82,868,5,1146,0,0,1146,1,0,2,0,3,1,4,6,8,1,4,2003.0,2,438,3,3,2,160,22,0,0,0,0,0,0,2007,SC80,RL,None,Lvl,Corner,Timber,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,WD,Normal,187500
0.0,8544,2,4,4,3,8,4,1949,1950,340.0,3,3,0,80765.09052956155,0,0,0,0,0,0,0,0,2,1040,0,0,1040,0,0,2,0,2,2,3,6,8,0,0,1949.0,2,400,3,3,2,0,0,0,0,0,0,0,0,2006,SC90,RL,None,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,Stucco,Stucco,BrkFace,Slab,Wall,N,FuseA,Detchd,Unf,No,No,May,WD,Normal,87500
0.0,9156,2,3,4,3,5,7,1968,1968,0.0,3,3,3,187375.3492521986,3,0,1,0,1,0,1489,1489,4,1489,0,0,1489,0,0,2,0,3,1,4,7,8,1,4,1968.0,2,462,3,3,2,0,0,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,NWAmes,PosN,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Aug,WD,Normal,185750
98.0,8731,2,3,4,3,6,5,1920,1950,0.0,3,2,3,162549.81184967206,3,0,4,645,1,0,270,915,3,1167,0,0,1167,0,0,1,0,3,1,3,6,4,1,4,1972.0,2,495,3,3,2,0,0,216,0,126,0,0,0,2007,SC30,RL,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,May,WD,Normal,144000
0.0,6173,2,3,4,3,6,6,1967,1967,75.0,3,3,3,120650.40422601541,3,0,6,599,1,0,277,876,3,902,0,0,902,0,0,1,0,3,1,3,6,8,0,0,1967.0,1,288,3,3,2,0,0,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,MnPrv,No,Aug,WD,Normal,125500
21.0,1953,2,4,4,3,5,5,1973,1973,408.0,3,3,3,87752.77410412623,2,0,4,309,1,0,174,483,3,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,1973.0,1,264,3,3,2,72,0,0,0,0,0,0,0,2006,SC160,RM,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Normal,83000
60.0,10134,2,4,4,3,6,6,1940,1950,0.0,3,3,3,90895.3711185373,3,0,1,0,1,0,735,735,4,735,299,0,1034,0,0,1,0,2,1,3,5,8,0,0,1940.0,1,240,3,3,2,0,39,0,0,0,0,0,0,2007,SC50,RL,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Jul,WD,Normal,109000
66.0,7399,2,3,4,3,4,5,1997,1998,1600.0,4,3,4,188685.372622823,3,0,4,649,1,0,326,975,5,975,975,0,1950,0,0,2,1,3,1,4,7,8,1,3,1997.0,2,576,3,3,2,0,10,0,0,198,0,0,0,2007,SC60,FV,2,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Detchd,RFn,No,No,Jun,WD,Normal,239000
75.0,9742,2,4,4,3,3,5,2002,2002,281.0,4,3,4,221573.9056586068,3,0,1,0,1,0,1777,1777,5,1795,0,0,1795,0,0,2,0,3,1,4,7,8,1,4,2002.0,2,534,3,3,2,171,159,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Sep,WD,Normal,230000
74.0,11988,2,3,4,2,5,7,1934,1995,0.0,3,3,3,203010.76990122919,3,0,2,326,1,0,389,715,2,849,811,0,1660,0,0,1,1,3,1,3,6,8,1,4,1939.0,1,240,3,3,2,0,0,0,0,0,0,0,0,2008,SC70,RL,None,HLS,Inside,Crawfor,Norm,Norm,1Fam,2Story,Hip,CompShg,Stucco,Stucco,None,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Aug,WD,Normal,188700
100.0,17500,2,4,4,3,4,8,1959,2002,0.0,4,4,4,408848.03477664175,3,2,6,1406,1,0,496,1902,3,1902,0,0,1902,1,0,2,0,3,1,5,7,8,2,3,1959.0,2,567,3,3,2,0,207,162,0,0,0,0,0,2010,SC20,RL,None,Lvl,Inside,Crawfor,PosA,Norm,1Fam,1Story,Gable,CompShg,BrkFace,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,WD,Normal,335000
21.0,1596,2,4,4,3,7,5,1973,1973,0.0,3,3,4,87612.61645543666,3,3,6,462,1,0,0,462,3,526,462,0,988,1,0,1,0,2,1,3,5,8,0,0,1973.0,1,297,3,3,2,120,101,0,0,0,0,0,0,2009,SC180,RM,None,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,Y,SBrkr,BuiltIn,Unf,GdWo,No,Nov,WD,Normal,91000
85.0,10452,2,3,4,3,5,5,1953,1953,216.0,3,3,3,180044.91053053658,3,1,3,500,1,0,594,1094,5,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,4,1953.0,2,495,3,3,2,0,0,0,0,287,0,0,0,2008,SC20,RL,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,155000
75.0,9000,2,4,4,3,3,5,2007,2007,0.0,4,3,4,355132.139596603,3,2,6,64,1,0,1120,1184,5,1184,1426,0,2610,0,0,2,1,4,1,5,11,8,1,4,2007.0,2,550,3,3,2,208,364,0,0,0,0,0,0,2007,SC60,FV,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Aug,New,Partial,303477
71.0,12209,2,3,4,3,5,5,2001,2002,0.0,3,3,5,198685.27150312436,3,0,5,690,1,0,114,804,5,804,1157,0,1961,1,0,2,1,3,1,4,7,8,1,3,2001.0,2,560,3,3,2,125,192,0,0,0,0,0,0,2009,SC60,RL,None,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jun,WD,Normal,215000
101.0,14215,2,3,4,3,3,5,2005,2006,380.0,4,3,5,356971.6872548173,3,2,1,0,1,0,1158,1158,5,1158,1218,0,2376,0,0,3,1,4,1,4,9,8,1,4,2005.0,3,853,3,3,2,240,154,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,RFn,No,No,Nov,New,Partial,325300
78.0,9317,2,3,4,3,5,5,2006,2006,0.0,4,3,4,159742.05634920407,3,0,6,24,1,0,1290,1314,4,1314,0,0,1314,0,0,2,0,3,1,4,6,8,1,4,2006.0,2,440,3,3,2,0,22,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,176432
75.0,13860,2,4,4,3,3,7,1972,1995,0.0,4,3,4,300009.5686523686,3,3,6,1410,1,0,542,1952,4,2000,704,0,2704,1,0,2,1,4,1,5,9,8,3,3,1972.0,2,538,3,3,2,269,111,0,0,0,0,0,0,2009,SC80,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Wd Sdng,None,CBlock,GasA,Y,SBrkr,Attchd,Fin,MnPrv,No,Jul,WD,Normal,345000
105.0,13693,2,4,4,3,2,5,2006,2006,772.0,5,3,4,346331.1851700207,3,2,1,0,1,0,2153,2153,5,2069,574,0,2643,0,0,2,1,3,1,5,9,8,1,4,2006.0,3,694,3,3,2,414,84,0,0,0,0,0,0,2007,SC60,RL,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Mar,WD,Normal,380000
0.0,11553,2,3,4,3,6,5,1968,1968,188.0,3,3,3,214376.8879314607,3,0,4,673,1,0,378,1051,3,1159,0,0,1159,0,0,1,1,3,1,3,7,8,1,2,1968.0,1,336,3,3,2,466,0,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jul,WD,Normal,158000
0.0,3950,2,4,4,3,5,8,1926,2004,0.0,3,3,3,107384.90492031406,3,0,3,468,1,0,350,818,3,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,0,1926.0,1,210,3,3,0,0,0,116,0,0,0,0,0,2009,SC50,RM,1,Bnk,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Dec,WD,Normal,115000
21.0,1680,2,4,4,3,5,5,1971,1971,381.0,3,3,3,91289.64601565433,3,0,1,0,1,0,525,525,3,525,567,0,1092,0,0,1,1,3,1,3,6,8,0,0,1971.0,1,264,3,3,2,0,0,0,0,0,0,0,0,2010,SC160,RM,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Mar,WD,Family,88000
70.0,10171,2,3,4,3,4,5,2004,2004,168.0,4,3,4,234212.82928109873,3,0,6,2,1,0,1515,1517,5,1535,0,0,1535,0,0,2,0,3,1,4,7,8,0,0,2004.0,2,532,3,3,2,0,0,0,0,0,0,0,0,2010,SC20,RL,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,214000
96.0,13132,2,4,4,3,6,5,1914,1950,0.0,3,3,4,174375.27811019405,3,1,1,0,1,0,747,747,4,892,892,0,1784,0,0,1,1,4,1,3,9,8,0,0,1914.0,1,180,2,2,0,203,40,0,0,0,0,0,0,2006,SC70,RL,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,Y,FuseF,Detchd,Unf,No,No,Jul,WD,Normal,138887
80.0,9650,2,4,4,3,5,5,1977,1977,360.0,3,3,4,159638.36906540892,3,0,5,686,1,0,664,1350,3,1334,0,0,1334,0,1,2,0,2,1,3,6,8,1,3,1977.0,2,630,3,3,2,0,16,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,WD,Normal,167900
50.0,8405,2,4,4,3,7,3,1945,1950,0.0,3,3,0,101518.9255980093,0,0,0,0,0,0,0,0,3,1088,441,0,1529,0,0,2,0,4,1,3,9,5,0,0,1945.0,1,240,3,3,0,92,0,185,0,0,0,0,0,2009,SC50,RL,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Slab,Wall,N,FuseF,Detchd,Unf,No,No,Apr,WD,Normal,98000
81.0,11216,2,4,4,3,3,5,2006,2006,0.0,4,3,4,203779.14401317612,4,0,1,0,1,0,1489,1489,5,1489,0,0,1489,0,0,2,0,3,1,4,7,8,1,4,2006.0,2,776,3,3,2,0,140,0,0,0,0,0,0,2006,SC20,FV,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,New,Partial,232600
0.0,10382,2,3,4,3,4,6,1973,1973,240.0,3,3,4,216051.80001251257,3,1,5,859,4,32,216,1107,5,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3,1973.0,2,484,3,3,2,235,204,228,0,0,0,0,350,2009,SC60,RL,None,Lvl,Corner,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,Stone,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,Shed,Nov,WD,Normal,200000
50.0,9340,2,4,4,3,7,6,1941,1950,0.0,3,3,3,108063.2838158553,3,0,3,344,1,0,328,672,3,672,0,0,672,1,0,1,0,2,1,3,4,8,0,0,1941.0,1,234,3,3,0,0,113,0,0,0,0,0,0,2009,SC30,RL,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Aug,WD,Normal,113000
76.0,8314,2,4,4,3,6,7,1982,1982,0.0,3,3,3,96420.91127422835,3,3,5,546,1,0,270,816,3,816,0,0,816,0,0,1,0,2,1,3,5,8,0,0,1982.0,1,264,3,3,2,168,0,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Corner,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,ImStucc,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,124500
79.0,12420,2,4,4,3,4,5,2001,2001,0.0,4,3,4,184548.52229928685,3,0,6,666,1,0,278,944,5,944,896,0,1840,1,0,2,1,3,1,4,6,8,0,0,2001.0,2,622,3,3,2,0,45,0,0,0,0,0,0,2009,SC60,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,230000
0.0,13700,2,3,4,3,4,6,1965,1988,288.0,3,3,3,249560.3798107132,3,3,5,454,1,0,410,864,3,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4,1965.0,2,492,3,3,2,60,84,0,0,273,0,0,0,2008,SC60,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,CBlock,GasA,Y,SBrkr,Attchd,Unf,GdPrv,No,May,WD,Normal,201800
70.0,7910,2,4,4,3,6,5,1960,1960,0.0,3,3,3,131159.8764781049,3,0,5,666,1,0,409,1075,4,1507,0,0,1507,0,0,2,0,4,1,3,7,4,0,0,1960.0,1,404,3,3,2,0,0,0,0,0,0,0,0,2008,SC80,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,BrkFace,HdBoard,None,CBlock,GasA,Y,SBrkr,Basment,Unf,GdWo,No,Aug,WD,Normal,127000
85.0,10574,2,4,4,3,3,5,2005,2006,0.0,4,3,4,151079.3998915439,3,1,1,0,1,0,1082,1082,5,1082,871,0,1953,0,0,2,1,3,1,4,9,8,1,4,2005.0,3,1043,3,3,2,160,50,0,0,0,0,0,0,2009,SC60,FV,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,252000
60.0,8544,2,4,4,3,8,4,1950,1950,0.0,3,3,0,83430.81482530982,0,0,0,0,0,0,0,0,4,1040,0,0,1040,0,0,2,0,2,2,3,6,8,0,0,1949.0,2,400,3,3,2,0,0,0,0,0,0,0,0,2006,SC90,RL,None,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,Stucco,Stone,None,CBlock,GasA,N,FuseF,Detchd,Unf,No,No,Jul,WD,Normal,93500
53.0,10918,2,4,4,3,4,9,1926,2004,0.0,4,3,4,205550.6953917623,3,0,1,0,1,0,1276,1276,5,1276,804,0,2080,0,0,1,1,3,1,4,9,8,2,4,1926.0,1,282,3,3,2,0,0,0,0,145,0,0,0,2009,SC70,RL,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,Gambrel,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,Jun,WD,Normal,234000
129.0,9196,2,3,4,3,4,5,2003,2003,0.0,4,3,5,216000.72300504468,3,0,1,0,1,0,1560,1560,5,1560,0,0,1560,0,0,2,0,3,1,4,7,8,0,0,2003.0,2,573,3,3,2,100,150,0,0,0,0,0,0,2010,SC20,RL,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Normal,201000
78.0,9262,2,4,4,3,3,5,2008,2009,194.0,4,3,4,294404.2128324047,3,0,1,0,1,0,1573,1573,5,1578,0,0,1578,0,0,2,0,3,1,5,7,8,1,4,2008.0,3,840,3,3,2,0,36,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,New,Partial,287090
50.0,5925,2,4,4,3,8,6,1910,1950,0.0,3,3,3,32861.74036978192,3,0,1,0,1,0,600,600,2,600,368,0,968,0,0,1,0,2,1,3,6,8,0,0,1980.0,0,0,0,0,2,0,0,0,0,0,0,0,0,2009,SC50,RM,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,Grav,N,SBrkr,No,No,GdWo,No,May,WD,Abnorml,37900
